file_path	severity	validation_category	check_type	path	message	suggestion	details	timestamp
genes/human/PLD3/PLD3-ai-review.yaml	info	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 43.2% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:06:32.959642
genes/human/MAML1/MAML1-ai-review.yaml	warning	BestPractices	todo_placeholder	description	Description contains TODO placeholder	Complete the gene description		2026-03-10T22:06:37.937201
genes/human/MAML1/MAML1-ai-review.yaml	warning	BestPractices	pending_annotations	existing_annotations	Review incomplete: 67 annotations marked as PENDING (nucleoplasm, transcription coactivator activity, positive regulation of transcription of Notch receptor target ... and 64 more)	Complete the review by resolving PENDING annotations		2026-03-10T22:06:37.937201
genes/human/MAML1/MAML1-ai-review.yaml	warning	BestPractices	missing_core_functions	core_functions	No core functions defined	Define the core molecular functions of the gene		2026-03-10T22:06:37.937201
genes/human/MAML1/MAML1-ai-review.yaml	info	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 36.8% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:06:37.937201
genes/human/PLD5/PLD5-ai-review.yaml	info	SupportingTextSubstringValidator	low_findings_supporting_text_coverage	references	Only 0.0% of reference findings have supporting_text	Consider adding supporting_text to more findings for better documentation		2026-03-10T22:06:38.759627
genes/human/PLD5/PLD5-ai-review.yaml	warning	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 0.0% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:06:38.759627
genes/human/BAIAP2/BAIAP2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[10].findings[0]	[Substring] Reference PMID:10343108 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:06:39.546466
genes/human/BAIAP2/BAIAP2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[11].findings[0]	[Substring] Reference PMID:11130076 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:06:39.546466
genes/human/BAIAP2/BAIAP2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[12].findings[0]	[Substring] Reference PMID:11157984 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:06:39.546466
genes/human/BAIAP2/BAIAP2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[13].findings[0]	[Substring] Reference PMID:11696321 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:06:39.546466
genes/human/BAIAP2/BAIAP2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[14].findings[0]	[Substring] Reference PMID:12504591 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:06:39.546466
genes/human/BAIAP2/BAIAP2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[15].findings[0]	[Substring] Reference PMID:14752106 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:06:39.546466
genes/human/BAIAP2/BAIAP2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[16].findings[0]	[Substring] Reference PMID:15635447 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:06:39.546466
genes/human/BAIAP2/BAIAP2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[17].findings[0]	[Substring] Reference PMID:17115031 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:06:39.546466
genes/human/BAIAP2/BAIAP2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[18].findings[0]	[Substring] Reference PMID:19366662 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:06:39.546466
genes/human/BAIAP2/BAIAP2-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[19].findings[0]	[Substring] Reference PMID:25468996 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:06:39.546466
genes/human/BAIAP2/BAIAP2-ai-review.yaml	info	SupportingTextSubstringValidator	low_findings_supporting_text_coverage	references	Only 0.0% of reference findings have supporting_text	Consider adding supporting_text to more findings for better documentation		2026-03-10T22:06:39.546466
genes/human/ENDOU/ENDOU-ai-review.yaml	warning	BestPractices	inconsistent_review_actions	existing_annotations	Inconsistent review actions for term GO:0008236 (serine-type peptidase activity): ACCEPT (IDA); REMOVE (IDA)	All annotations to the same term should have consistent review actions, regardless of evidence type		2026-03-10T22:06:41.561411
genes/human/ENDOU/ENDOU-ai-review.yaml	info	SupportingTextSubstringValidator	low_findings_supporting_text_coverage	references	Only 0.0% of reference findings have supporting_text	Consider adding supporting_text to more findings for better documentation		2026-03-10T22:06:41.561411
genes/human/GOLGA8K/GOLGA8K-ai-review.yaml	warning	BestPractices	no_deep_research_results	existing_annotations	No annotations reference available deep research files (GOLGA8K-deep-research-falcon.md)	Consider using deep research findings to support annotation decisions where relevant		2026-03-10T22:06:42.871836
genes/human/GOLGA8K/GOLGA8K-ai-review.yaml	warning	BestPractices	core_function_molecular_function_not_in_annotations	core_functions[0].molecular_function	Core function term GO:0005515 (protein binding) is not reflected in existing_annotations block	Consider adding this term to existing_annotations with action: NEW if it's a novel annotation		2026-03-10T22:06:42.871836
genes/human/GOLGA8K/GOLGA8K-ai-review.yaml	info	SupportingTextSubstringValidator	low_findings_supporting_text_coverage	references	Only 0.0% of reference findings have supporting_text	Consider adding supporting_text to more findings for better documentation		2026-03-10T22:06:42.871836
genes/human/GOLGA8K/GOLGA8K-ai-review.yaml	warning	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 0.0% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:06:42.871836
genes/human/STC1/STC1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[4].findings[0]	[Substring] Reference PMID:12663264 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:06:44.540319
genes/human/STC1/STC1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[4].findings[1]	[Substring] Reference PMID:12663264 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:06:44.540319
genes/human/STC1/STC1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[4].findings[2]	[Substring] Reference PMID:12663264 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:06:44.540319
genes/human/STC1/STC1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[4].findings[3]	[Substring] Reference PMID:12663264 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:06:44.540319
genes/human/STC1/STC1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[5].findings[0]	[Substring] Reference PMID:14500721 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:06:44.540319
genes/human/STC1/STC1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[5].findings[1]	[Substring] Reference PMID:14500721 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:06:44.540319
genes/human/STC1/STC1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[5].findings[2]	[Substring] Reference PMID:14500721 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:06:44.540319
genes/human/STC1/STC1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[5].findings[3]	[Substring] Reference PMID:14500721 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:06:44.540319
genes/human/STC1/STC1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[6].findings[0]	[Substring] Reference PMID:16377640 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:06:44.540319
genes/human/STC1/STC1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[6].findings[1]	[Substring] Reference PMID:16377640 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:06:44.540319
genes/human/STC1/STC1-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[6].findings[2]	[Substring] Reference PMID:16377640 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:06:44.540319
